day_of_week,weather,cuisine_type,avg_daily_sales,local_event,surplus_meals
0,rain,Continental,69.6,1,32
5,clear,Chinese,135.7,0,35
4,storm,North Indian,124.6,0,35
3,cloudy,North Indian,135.1,0,9
3,clear,Continental,138.9,1,37
6,rain,Continental,82.7,1,36
0,clear,Continental,81.0,0,14
4,clear,North Indian,148.6,1,39
1,clear,Continental,94.8,1,28
0,cloudy,North Indian,20.0,0,6
3,clear,North Indian,146.0,1,35
6,clear,Chinese,78.5,0,26
5,clear,Continental,138.7,0,34
5,clear,Continental,175.7,0,40
5,clear,Street Food,120.7,0,30
5,clear,Street Food,159.8,0,39
3,clear,Chinese,126.2,0,27
0,clear,Bakery,183.5,0,33
5,cloudy,North Indian,77.5,1,34
3,clear,Street Food,119.7,0,22
3,cloudy,Chinese,146.9,1,44
2,clear,Bakery,112.4,0,25
1,clear,Street Food,166.1,0,27
6,clear,Bakery,102.7,1,44
5,clear,Street Food,202.8,0,34
4,clear,North Indian,204.9,1,49
2,rain,South Indian,131.3,1,35
5,clear,Continental,142.1,0,39
3,clear,Continental,167.7,1,41
3,cloudy,North Indian,72.5,0,10
3,clear,Bakery,67.5,1,21
1,clear,North Indian,170.3,0,28
0,clear,Street Food,131.0,0,22
3,clear,North Indian,110.9,1,29
6,clear,Chinese,120.4,0,25
0,cloudy,Bakery,24.6,1,16
6,rain,Continental,112.4,1,42
5,clear,Bakery,89.9,1,28
1,cloudy,Bakery,156.7,0,22
4,cloudy,Street Food,159.8,1,40
1,clear,Chinese,143.1,0,28
5,cloudy,Street Food,135.8,0,33
4,cloudy,Continental,60.1,0,13
2,rain,Street Food,143.6,0,36
0,storm,Bakery,145.2,0,38
6,clear,North Indian,169.8,0,47
3,clear,Continental,204.7,1,59
6,clear,Street Food,52.3,0,8
4,clear,North Indian,104.5,0,10
5,clear,Street Food,90.3,0,22
5,storm,North Indian,126.9,1,49
1,clear,Street Food,120.5,1,31
2,clear,Bakery,110.6,0,23
3,rain,North Indian,161.1,0,32
3,clear,Bakery,75.9,1,21
0,clear,North Indian,78.4,1,22
3,storm,Continental,79.0,1,31
1,clear,Street Food,105.6,0,22
5,clear,South Indian,70.9,0,17
4,clear,South Indian,118.1,0,20
6,rain,Chinese,113.4,0,33
5,clear,Chinese,88.5,1,31
2,clear,North Indian,155.0,1,42
6,clear,Chinese,117.6,0,23
2,clear,South Indian,162.5,1,35
2,rain,North Indian,112.2,0,25
6,clear,South Indian,119.0,1,39
2,storm,North Indian,97.5,0,22
0,clear,Street Food,119.7,1,37
3,clear,Street Food,148.5,1,44
5,rain,Chinese,103.5,0,26
1,clear,Street Food,140.7,0,31
3,clear,Chinese,87.5,1,16
0,rain,Street Food,150.4,1,45
4,clear,South Indian,96.8,0,14
3,clear,South Indian,154.1,1,42
2,storm,Bakery,122.4,0,26
1,clear,South Indian,180.8,1,42
3,clear,Bakery,73.8,1,20
4,clear,Chinese,61.0,0,10
6,clear,Chinese,95.4,0,30
3,clear,Chinese,64.6,1,21
1,cloudy,Bakery,64.7,1,30
5,clear,North Indian,144.9,0,31
4,cloudy,Bakery,119.8,1,38
4,clear,Bakery,100.8,1,22
0,clear,Bakery,104.5,0,18
2,clear,Street Food,96.1,1,25
5,cloudy,Bakery,186.0,0,46
5,clear,Continental,90.6,0,23
3,clear,Chinese,67.1,0,4
5,rain,Chinese,151.8,0,32
5,cloudy,Bakery,111.4,0,22
2,clear,Chinese,201.6,1,50
6,rain,Continental,99.0,0,31
2,clear,North Indian,153.8,1,36
1,clear,South Indian,163.3,0,27
4,clear,South Indian,99.1,1,31
4,clear,Chinese,90.3,1,22
0,clear,Continental,149.7,0,29
5,cloudy,Bakery,143.0,0,33
1,clear,Chinese,63.6,1,20
5,rain,North Indian,74.9,0,25
0,rain,Continental,20.0,1,18
5,cloudy,North Indian,143.8,1,44
5,cloudy,Street Food,109.5,1,30
5,cloudy,Bakery,113.5,0,29
4,storm,South Indian,52.3,0,22
3,clear,South Indian,76.1,1,25
4,clear,North Indian,100.9,1,31
1,clear,Chinese,93.1,1,26
5,clear,North Indian,124.7,1,42
3,clear,Street Food,143.3,0,26
3,cloudy,North Indian,210.8,0,33
3,clear,Continental,119.2,1,35
3,rain,Continental,164.6,0,27
0,clear,South Indian,86.8,1,27
0,clear,Bakery,53.0,0,8
1,clear,North Indian,105.9,0,17
0,clear,Street Food,56.1,0,11
3,clear,Bakery,120.6,1,29
4,clear,Continental,88.8,1,28
4,clear,Street Food,41.8,1,18
3,clear,Chinese,189.4,0,32
5,clear,South Indian,98.5,0,29
3,clear,North Indian,54.5,1,21
0,clear,Street Food,155.9,1,41
5,clear,Chinese,90.9,0,28
4,clear,Bakery,163.6,0,35
4,clear,South Indian,90.7,1,29
3,clear,Street Food,98.4,0,16
3,cloudy,Street Food,133.8,1,28
0,storm,South Indian,143.7,0,35
3,rain,Chinese,150.7,1,46
5,clear,Bakery,116.4,1,38
2,clear,South Indian,141.1,1,22
4,clear,North Indian,149.8,1,40
0,cloudy,South Indian,128.0,0,27
2,cloudy,Continental,114.3,0,19
3,rain,North Indian,62.2,1,29
6,rain,Chinese,144.0,0,38
1,clear,Street Food,121.7,1,29
1,cloudy,North Indian,103.5,1,34
2,rain,North Indian,171.1,0,30
6,clear,Chinese,62.9,0,17
5,rain,North Indian,185.8,1,53
0,clear,North Indian,119.1,0,18
1,storm,South Indian,132.7,0,33
5,cloudy,North Indian,104.2,0,30
0,clear,Bakery,53.3,1,25
5,cloudy,North Indian,114.4,1,39
1,clear,Continental,133.4,0,17
6,cloudy,Bakery,147.0,1,37
2,cloudy,Continental,112.1,1,31
3,cloudy,Continental,32.3,0,6
4,rain,Chinese,58.3,0,13
0,clear,Street Food,202.1,0,44
3,clear,North Indian,76.3,0,14
3,clear,North Indian,177.1,0,34
5,clear,Street Food,82.6,0,25
6,clear,North Indian,112.7,1,37
4,clear,South Indian,145.0,1,46
2,clear,South Indian,87.2,1,22
2,clear,North Indian,183.7,0,31
2,rain,North Indian,123.0,0,22
5,clear,Continental,138.4,1,47
2,rain,Continental,109.3,0,27
1,clear,North Indian,146.3,1,34
2,clear,Street Food,183.2,1,40
0,clear,North Indian,114.7,1,36
0,clear,Bakery,189.2,0,36
0,clear,Bakery,95.5,0,23
5,clear,Continental,150.6,0,33
5,clear,Chinese,139.6,1,43
4,clear,North Indian,77.3,0,15
3,cloudy,South Indian,128.6,1,31
5,clear,Street Food,120.3,1,37
1,rain,Chinese,85.9,0,15
6,clear,North Indian,134.3,0,32
3,storm,Bakery,125.9,0,34
6,cloudy,Bakery,117.1,0,31
1,storm,North Indian,117.3,1,42
3,rain,North Indian,116.4,1,34
4,clear,North Indian,105.3,0,25
3,clear,North Indian,125.6,1,36
3,clear,Continental,94.2,0,23
1,rain,North Indian,226.3,0,51
2,cloudy,Continental,63.6,0,11
1,clear,South Indian,96.6,0,19
2,rain,Street Food,99.8,1,35
4,clear,Bakery,201.6,1,42
4,cloudy,Chinese,67.2,1,18
4,cloudy,Chinese,137.0,0,19
2,clear,North Indian,129.9,1,33
6,cloudy,North Indian,133.3,1,39
0,rain,Continental,169.5,1,39
2,clear,North Indian,168.6,1,41
0,clear,Continental,102.0,0,18
2,clear,Chinese,127.8,0,28
6,cloudy,North Indian,45.4,0,22
2,clear,Continental,124.0,0,24
6,rain,Continental,88.2,0,23
3,rain,Bakery,112.5,0,27
4,clear,South Indian,52.6,0,10
3,clear,Continental,136.2,0,24
1,cloudy,Street Food,52.1,0,6
5,cloudy,South Indian,125.9,0,27
6,clear,Street Food,70.9,1,28
1,clear,Bakery,86.0,0,19
5,clear,Chinese,166.2,0,38
1,storm,Street Food,143.5,1,51
5,clear,Street Food,166.0,0,39
5,rain,South Indian,182.4,1,55
3,clear,Street Food,89.1,0,15
5,rain,North Indian,180.0,0,38
1,clear,North Indian,61.4,0,9
0,clear,North Indian,149.8,0,24
0,rain,Chinese,100.3,0,12
3,rain,Street Food,82.8,1,25
6,clear,Continental,144.6,0,38
0,clear,Continental,157.8,1,40
3,clear,North Indian,156.6,0,27
4,clear,Continental,128.6,1,35
1,clear,Chinese,125.3,1,25
5,rain,Chinese,141.1,1,47
2,clear,South Indian,132.2,1,39
5,cloudy,South Indian,141.7,1,41
4,clear,Street Food,128.2,1,26
3,clear,Continental,153.7,0,26
1,cloudy,Chinese,54.9,1,25
3,clear,North Indian,114.7,0,22
5,cloudy,Bakery,64.6,1,22
0,clear,Chinese,131.1,0,33
5,rain,Chinese,185.7,1,48
3,cloudy,Bakery,101.0,0,17
5,rain,North Indian,125.1,1,38
4,clear,Continental,150.3,0,23
3,clear,Street Food,37.3,1,15
2,clear,Chinese,99.1,0,20
4,clear,North Indian,134.6,0,29
0,clear,South Indian,20.0,0,2
4,clear,North Indian,80.9,0,11
0,clear,Continental,164.0,0,31
4,clear,Chinese,160.1,0,31
4,clear,North Indian,135.0,0,25
0,clear,Bakery,155.3,0,29
5,clear,South Indian,128.6,1,39
2,cloudy,Chinese,142.2,1,36
5,clear,Street Food,107.4,0,25
0,clear,North Indian,124.6,0,27
1,clear,South Indian,94.7,0,26
3,cloudy,South Indian,170.5,1,41
1,clear,Continental,180.9,1,43
2,cloudy,South Indian,175.2,1,43
4,storm,Street Food,103.7,0,24
1,clear,North Indian,81.8,0,18
4,rain,Street Food,171.1,0,37
0,cloudy,Continental,141.8,0,24
1,clear,North Indian,133.1,1,38
4,clear,North Indian,94.7,0,17
5,cloudy,North Indian,137.0,0,27
1,storm,South Indian,76.6,0,23
2,clear,South Indian,145.4,0,27
6,clear,Continental,175.2,1,51
6,cloudy,South Indian,185.2,1,53
4,clear,Bakery,148.3,1,36
3,cloudy,South Indian,64.7,0,10
2,clear,South Indian,127.9,1,33
4,cloudy,South Indian,205.6,0,38
4,rain,South Indian,85.3,1,31
2,cloudy,Street Food,117.6,0,22
0,cloudy,South Indian,176.5,1,41
1,cloudy,South Indian,144.7,0,30
6,rain,Street Food,219.2,1,57
2,rain,Continental,90.7,1,40
3,clear,South Indian,80.4,0,18
3,cloudy,Street Food,169.0,1,36
5,clear,South Indian,72.2,0,20
0,rain,North Indian,112.1,0,27
0,cloudy,Chinese,117.4,0,20
1,clear,Bakery,161.4,1,33
3,clear,South Indian,144.6,1,32
4,clear,Bakery,138.3,0,27
3,cloudy,North Indian,103.9,1,22
3,clear,Bakery,168.6,1,35
6,clear,North Indian,281.0,1,69
1,rain,Chinese,147.7,0,30
4,cloudy,Continental,124.0,1,30
3,clear,South Indian,68.1,1,20
3,clear,Continental,94.5,1,21
5,storm,Bakery,111.5,1,46
1,cloudy,Continental,98.6,0,15
6,cloudy,Chinese,119.4,1,35
2,clear,Bakery,191.1,0,36
3,clear,Bakery,169.9,0,30
3,clear,South Indian,113.6,1,28
5,cloudy,Bakery,71.7,1,21
3,clear,Street Food,173.5,1,43
1,clear,Bakery,118.0,0,22
0,cloudy,Bakery,50.9,1,17
2,rain,Bakery,148.5,1,37
5,cloudy,Bakery,161.0,0,35
0,clear,South Indian,23.0,1,16
6,clear,Bakery,87.0,1,32
3,clear,South Indian,115.6,0,27
0,clear,Chinese,149.4,1,40
2,clear,Street Food,99.4,0,17
3,clear,South Indian,86.7,1,29
2,cloudy,Street Food,149.1,1,37
0,rain,Chinese,101.3,0,22
4,storm,South Indian,141.7,0,39
4,clear,North Indian,75.5,1,20
0,clear,Continental,65.9,1,22
1,clear,Chinese,150.2,1,42
1,clear,Continental,130.1,0,25
4,clear,North Indian,156.9,1,37
5,clear,South Indian,98.7,0,17
5,cloudy,North Indian,88.2,1,23
6,clear,South Indian,174.4,0,46
5,rain,Street Food,59.1,1,32
2,clear,North Indian,170.1,1,38
0,clear,Bakery,172.8,1,43
4,clear,North Indian,154.4,0,24
6,clear,Continental,92.5,1,31
6,clear,Street Food,87.3,1,28
1,storm,Chinese,111.6,0,22
1,clear,South Indian,68.2,1,14
0,clear,Continental,81.5,0,8
0,cloudy,South Indian,145.8,1,40
3,clear,Street Food,146.0,0,22
3,cloudy,Street Food,78.0,1,26
2,clear,Continental,147.0,1,40
2,rain,Continental,138.2,1,39
5,clear,Continental,180.4,0,37
3,clear,Bakery,142.8,0,26
5,cloudy,Chinese,162.3,0,34
6,rain,Street Food,139.1,0,40
2,clear,Chinese,159.2,1,46
1,cloudy,North Indian,68.5,1,28
6,clear,Bakery,115.1,1,28
4,clear,Continental,118.4,1,30
2,clear,Street Food,110.3,0,20
4,cloudy,Chinese,137.8,1,37
3,clear,Chinese,145.4,0,19
6,cloudy,Continental,135.7,1,33
1,clear,Chinese,112.9,1,36
6,rain,Bakery,90.6,1,34
6,rain,Chinese,163.9,0,34
